id,Age
18176,9.525692056246424
18177,10.20513559629849
18178,8.415564210743513
18179,6.614680450150604
18180,11.308185193547999
18181,9.715639286361506
18182,9.128594985461921
18183,10.260020714905922
18184,10.673046338215036
18185,14.881512894726779
18186,13.108525346946085
18187,14.737371441746255
18188,5.768274003972382
18189,6.432809347149524
18190,7.840172672810903
18191,9.64823183323522
18192,10.983044778048612
18193,6.216838478059216
18194,8.973430403604947
18195,11.49215764203319
18196,11.290587188753891
18197,8.128157221080183
18198,9.610332247275233
18199,6.730263604047362
18200,10.980361525658125
18201,6.9304798802509655
18202,9.653546688822928
18203,14.739039216724313
18204,9.824773892215429
18205,14.768021880355015
18206,4.6763996420931715
18207,9.951320063340505
18208,9.010454734013459
18209,9.232545721239719
18210,11.19395406139569
18211,8.293990263126522
18212,14.108026121600199
18213,11.620876722414785
18214,10.962111234031232
18215,9.650977621322571
18216,10.215545949673748
18217,11.384715828586177
18218,10.535678200149096
18219,11.778175441938565
18220,9.94719977768625
18221,7.543286519254917
18222,9.9735192764936
18223,16.602953854925932
18224,5.382201620167346
18225,9.96257523755666
18226,6.956721334708996
18227,11.845718828435547
18228,13.832870979819848
18229,7.799520633075585
18230,4.245578173120435
18231,6.380236413552291
18232,8.024524572355737
18233,12.833734866997274
18234,5.012840323384411
18235,6.638792546823029
18236,7.669141359258884
18237,8.393116993186034
18238,10.63211105915664
18239,8.126976843370418
18240,16.09168740679662
18241,9.80354098902647
18242,10.719707761102775
18243,9.66264275985428
18244,7.005223213158167
18245,6.097576492778217
18246,9.953911732078415
18247,11.468513080468579
18248,9.550494314093594
18249,7.930383438755497
18250,8.150254244558381
18251,7.443898755871055
18252,9.168407797151474
18253,10.465189297218727
18254,6.611116196222254
18255,9.428310830676793
18256,6.018247911524567
18257,8.253579141814742
18258,7.460321365429466
18259,12.128512201538626
18260,9.287816021992528
18261,9.58303006026914
18262,6.461965973223557
18263,11.197340380814648
18264,5.387044472521455
18265,9.229005342658784
18266,7.350375823213199
18267,11.532456410513104
18268,5.822970175634754
18269,8.294997209395264
18270,9.84841831549771
18271,9.3823974755678
18272,11.510375503576727
18273,11.051258632697765
18274,7.666588474487163
18275,11.71958077243167
18276,10.540093846862177
18277,10.739054229618777
18278,7.948081622363038
18279,9.862032625959081
18280,10.979986680410805
18281,8.298479674939438
18282,10.080523673865102
18283,17.707935733535525
18284,11.231411180422375
18285,10.16830686071761
18286,10.031816446158695
18287,9.567733199175775
18288,6.678524375007956
18289,7.741992176626197
18290,9.489523199996508
18291,13.286621428127214
18292,12.439006329001463
18293,9.878502202304839
18294,10.12610884845005
18295,11.183736016738559
18296,11.08543187161305
18297,8.528171338016623
18298,10.043399864981632
18299,12.425250936754212
18300,8.927688559140767
18301,11.317640143650367
18302,13.467847319247428
18303,5.790154044548555
18304,5.464737349685898
18305,14.904083317737626
18306,8.64965121515584
18307,8.405235562139367
18308,9.291345692672532
18309,5.26135086087149
18310,6.6473852720377264
18311,10.260705702389025
18312,10.780532376875481
18313,6.93067013358158
18314,8.485921354537028
18315,12.861655612839801
18316,8.531030847819459
18317,6.9333173553799226
18318,13.366982156500688
18319,4.911235223777073
18320,8.909355409963956
18321,11.319016304978089
18322,10.638923114046422
18323,9.90804302474105
18324,11.457770205748858
18325,7.087320057303276
18326,11.272305240607079
18327,17.119495446192424
18328,8.183251416834196
18329,9.60668352372111
18330,5.619311789054835
18331,7.21758042739711
18332,12.63164338549796
18333,13.581255434599138
18334,14.653553492575586
18335,9.640560154251622
18336,10.456156804081218
18337,10.53474370895775
18338,7.357127782750775
18339,11.050530212515225
18340,10.04667615232255
18341,8.356769290397473
18342,10.269075055333955
18343,9.083633055700865
18344,8.391574675133471
18345,12.12594086961081
18346,13.50729095420362
18347,5.239822782438314
18348,14.033716846045433
18349,9.395611613251312
18350,9.787738285562037
18351,10.235442724908014
18352,8.865227625328384
18353,11.904251013566281
18354,5.834585920193644
18355,9.75998298569742
18356,9.266979912294708
18357,13.979420753190583
18358,6.613227367866652
18359,10.161842817754435
18360,9.135771774260752
18361,17.563285395777335
18362,5.463068620563047
18363,6.171911673192492
18364,9.516832855577848
18365,8.330340422390789
18366,10.189011764692333
18367,14.985538415415698
18368,5.419952241971203
18369,5.197596017742265
18370,9.029100621092459
18371,8.666914196164463
18372,10.382515565970118
18373,8.242439699398401
18374,7.108232930931945
18375,11.428886819885863
18376,11.495425822085583
18377,10.480075873281722
18378,7.392024650185858
18379,11.363925094592908
18380,10.131001615181905
18381,9.726083123427934
18382,6.290052121137571
18383,11.457895681127843
18384,8.352066664906427
18385,12.758657629390793
18386,7.675617863954603
18387,15.601401106913126
18388,8.623094394163088
18389,13.165638552525701
18390,6.922125718052111
18391,11.155109923354125
18392,10.590612527448007
18393,13.632218247778246
18394,10.135901179838527
18395,8.12542608027777
18396,10.699262848747853
18397,10.696839143375986
18398,8.39508122478299
18399,14.140972310935483
18400,8.556943831902988
18401,11.32646873534842
18402,7.83078503933747
18403,10.447239211558996
18404,15.208400315838436
18405,10.841330959214655
18406,9.888250768996947
18407,11.201076520246094
18408,5.69154257230826
18409,12.478393829411884
18410,7.630179294929372
18411,12.07824837030623
18412,10.380593601092786
18413,11.880177759291309
18414,6.691255168135604
18415,7.477697093689306
18416,9.193995770406165
18417,8.08872930675177
18418,9.77569382347962
18419,9.584457705743805
18420,7.024593712897159
18421,6.03603813948663
18422,9.51816808254912
18423,6.420732860399343
18424,9.829972848807147
18425,16.687718930410014
18426,7.284973755401958
18427,9.03953284330535
18428,10.18460646987133
18429,7.330891306480774
18430,7.483848333463556
18431,12.945577887166818
18432,9.79374782763706
18433,10.289385066066975
18434,11.90687600549632
18435,10.967675551384266
18436,4.498426933871425
18437,12.788628770470307
18438,9.614437941486356
18439,9.676895631854999
18440,8.172313327314457
18441,10.93794928859633
18442,11.14047134166134
18443,10.945963606324431
18444,12.405234267579408
18445,11.5829924166877
18446,6.529588059949175
18447,8.58076193905916
18448,10.751611933301474
18449,10.49074895139575
18450,7.630034241276861
18451,6.964125530417629
18452,7.286358997445327
18453,9.452552462664885
18454,11.347713723621524
18455,15.838761939731388
18456,10.306195271693111
18457,10.198204541523973
18458,8.963029801261037
18459,9.572407232718989
18460,14.282482660759815
18461,11.643503456296669
18462,10.393978372642756
18463,10.938498521139337
18464,10.919070934617038
18465,12.260569516321464
18466,6.684248524923307
18467,12.490346916160945
18468,12.742290412689261
18469,8.734382839212476
18470,9.162600706089338
18471,11.200420461383219
18472,7.992073581737964
18473,12.798748333579585
18474,12.969388265446229
18475,7.579862622888284
18476,7.740941885823862
18477,11.243624902747307
18478,8.331300825940179
18479,12.974813954969846
18480,13.447336752358332
18481,17.320336897496023
18482,11.370020587414672
18483,7.537244764119621
18484,9.300850888948144
18485,10.219037122777966
18486,10.656123183868042
18487,7.350875599605276
18488,15.940052981011458
18489,5.223229641040918
18490,13.729109665980653
18491,6.073244214374155
18492,10.099926741927094
18493,6.575109316864094
18494,13.806261283092608
18495,6.924032215579832
18496,7.956962833817279
18497,5.274322649732269
18498,11.983798056441618
18499,7.868842656091496
18500,8.379389269010767
18501,11.357078766627433
18502,17.113416560329515
18503,4.629028230562748
18504,13.729120780559692
18505,5.32463627031613
18506,8.26659414763478
18507,8.5962718950865
18508,8.513689414518081
18509,9.687919056329111
18510,15.004673072334645
18511,14.18769273307349
18512,4.421190794935605
18513,7.067675876939347
18514,8.842740711496795
18515,10.263486996001598
18516,6.688419536888037
18517,10.706021699692284
18518,5.281424953743464
18519,16.880936378609384
18520,9.92227660114678
18521,8.820160879901811
18522,11.541040150621223
18523,6.863112159582408
18524,10.3089000732944
18525,8.580787628845126
18526,10.48434637317586
18527,4.91687826929926
18528,10.56265073796073
18529,9.465505105571914
18530,10.780707484841674
18531,11.237711312583171
18532,11.862235943246388
18533,8.814019329554606
18534,7.2042540970242195
18535,9.666803990881476
18536,12.787786816273291
18537,9.919342228671672
18538,11.177474848786492
18539,9.182675078462378
18540,7.309327641929461
18541,6.134714960516909
18542,7.732255115048306
18543,10.40960429590332
18544,7.141655543856818
18545,16.35078921266567
18546,8.345465451385854
18547,11.467207285122457
18548,8.739059365432917
18549,11.371639522542374
18550,6.9269978566726955
18551,14.170199633165733
18552,5.638647564923716
18553,6.394630593794579
18554,11.025463137454809
18555,12.000570958208261
18556,13.312014871448811
18557,12.192044990638793
18558,7.2646110316546055
18559,10.52231637458976
18560,9.389322471050187
18561,12.765205081497692
18562,11.155749429059615
18563,13.752875145925875
18564,13.199085911095109
18565,9.710745846143038
18566,8.669171036338737
18567,9.845532117125549
18568,9.747809550217317
18569,12.829530805800468
18570,8.093100811677584
18571,10.97893615870362
18572,12.008125178123432
18573,14.593677392054218
18574,7.82818743369275
18575,15.13415160837005
18576,10.085192996150443
18577,8.47523217779928
18578,10.463280438529257
18579,7.4795207234644
18580,9.979599560809131
18581,10.922081034763623
18582,7.699215124870272
18583,8.473456088135096
18584,9.772054271104954
18585,7.769172722453698
18586,11.276067755272935
18587,11.229261888522702
18588,9.420968937462964
18589,8.85998790324114
18590,6.061200741913583
18591,16.59853400049843
18592,7.536370049509678
18593,12.168749914775459
18594,9.767632582322712
18595,6.825083201378377
18596,10.175069791796789
18597,10.889012129536328
18598,9.675305701237663
18599,9.091593243581723
18600,11.488456627632917
18601,9.766766844684017
18602,9.642465550861177
18603,7.204085009192752
18604,6.058256929705051
18605,9.881613676635265
18606,16.378801417043036
18607,5.009146006846079
18608,10.671545283276267
18609,5.731765900948742
18610,8.394764271265176
18611,11.2795823618662
18612,6.461642818173025
18613,9.933348674602614
18614,10.552067852653773
18615,10.217804773433938
18616,10.460021220018952
18617,12.484280872293088
18618,9.2197404157234
18619,7.8898770662660915
18620,10.51917634145395
18621,12.963789172400851
18622,13.587921054133979
18623,11.249655817613123
18624,5.382654724082674
18625,7.262128710325381
18626,8.887249783940936
18627,14.597430790387092
18628,9.687787690479592
18629,10.65426563094501
18630,10.730743356164025
18631,11.7794773837764
18632,10.335383152317727
18633,13.149228908227187
18634,8.576676814046891
18635,6.880471317498409
18636,7.393474574976923
18637,9.277811650071161
18638,8.604899205323958
18639,16.394517080038863
18640,11.293922546538706
18641,9.543077175864106
18642,7.961463504050917
18643,9.16483259034346
18644,10.08209150838395
18645,6.606976779134178
18646,11.978910085686405
18647,8.914929334194989
18648,7.680223808549761
18649,9.162458794838704
18650,9.61694313449945
18651,14.997763546792278
18652,7.349341939061772
18653,7.817226254584786
18654,8.899093415781472
18655,11.275551413068758
18656,9.6798475527176
18657,11.121122508953462
18658,16.68995832101625
18659,11.090611577787518
18660,10.474523755193635
18661,9.857711826867433
18662,8.996366393526845
18663,11.200017272929461
18664,7.139452753564743
18665,14.271669325817996
18666,8.208970134885389
18667,7.5585134547125685
18668,7.2609944094838
18669,6.180708976068794
18670,9.830411488256063
18671,10.950935498604974
18672,10.31846952598968
18673,8.629845574230828
18674,8.599516346957273
18675,8.862064167788256
18676,5.266579675239182
18677,11.67363139274017
18678,9.599504459846585
18679,9.92108846877672
18680,13.766646682741964
18681,12.014825142462776
18682,8.938572816680248
18683,9.085222644468999
18684,9.041191706192134
18685,11.57002739392325
18686,14.491722822153646
18687,9.245448538193092
18688,11.671666336823769
18689,8.546746074697296
18690,10.705027435130933
18691,8.59709617427613
18692,13.68506560396959
18693,11.248955285479415
18694,12.638506387083567
18695,15.353541595586973
18696,9.648271458926292
18697,12.230620838628413
18698,8.82501180515424
18699,9.919281905829893
18700,14.078047071619233
18701,13.719547991694693
18702,6.799856784641746
18703,10.450319033062577
18704,7.279926514563593
18705,7.863680990126959
18706,9.560508532347587
18707,5.011976539018847
18708,10.950972658064659
18709,15.759282728888344
18710,8.710787647736066
18711,7.39458673142826
18712,8.47510035059966
18713,8.968969433823515
18714,11.72773077659175
18715,11.150628617541
18716,10.572088363961155
18717,9.130419517723078
18718,8.571100350820224
18719,10.43637357948452
18720,12.725863074061921
18721,8.135813918580038
18722,4.299749629333574
18723,9.723804306156028
18724,9.805578043089529
18725,11.584221914225855
18726,12.659611687272731
18727,7.712867410644184
18728,10.223753062935778
18729,10.666524388913196
18730,11.603245623322575
18731,11.513060311687752
18732,8.817261959067975
18733,13.98054518401506
18734,7.797691471884909
18735,10.398495771492666
18736,8.391445727436823
18737,6.54465200271399
18738,14.97795323693336
18739,16.505360009502624
18740,9.695791737585717
18741,5.91192666496684
18742,8.60623188835515
18743,12.91676663068395
18744,11.66812521534863
18745,16.07700914622585
18746,11.118209157321449
18747,9.729933608444846
18748,7.915765480266491
18749,8.403725038214592
18750,10.569924622763505
18751,9.273195349607265
18752,8.02035376352068
18753,10.7057442147721
18754,10.351642687212143
18755,11.365987756853322
18756,7.1335137101814325
18757,10.237154376601794
18758,10.288780063502854
